# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
a830c905dad3a8e5aae739d7ab60a5dc,54633aa565952e80fb0b9869,,,482d9381230cd015b2a16976b6,
eb7ae9788a5dc09a7812e389c67138ea,2ecd19b70ffe87cad58a0029,,,c1ebf4e3594a722bab9f61e084,
23281eec6b12fe1184e6c113788915b8,78538fb690491381daa41ef5,,,80d9c8d781035be9f68de209ad,
9613b9b4c70e5ab130534309059e99b7,40414f80b586ecfb22860442,,,9cc1a298d9d57b6d4bcdf3e5b5,
400fcee6ea1b8b1fccffdbccef08a5e2,dc16236581a6da126550b08a,,,6ceeca2188cf4da42ed3f248df,
34395d007dac4a4b83c943de4406d821,4bbfe5f3276461e594b1fd2e,,,30daec9c07fa2e11a1acc28baa,
d9ed395776deb772a218db03abbd8606,600075a6d85d86d6a3f6624a,,,7f486053d65559dca0a3761e00,
16b5d6282fa184deeb837c706f191079,ea09b0a8f65f3ac16d954c9a,,,6defe4a6354e1383111d96fcb3,
d4e885208426247f27428ede3b318e68,5513f9ec35e2e72be3470f57,,,48d716f0f94ac7fbc291932e,
303b5662bcf71ca82e07e10248c17629,45f9c33e03f84fa88209858d,,,e8b99255a0e953d57361db29,
2ca00481ac56aac664b28f29781a7e82,14574966f3b12bc0502a3a55,,,938628eba4b72f79fd7b7396,
df0a1dd37c0144e0bcff6e7deed857f0,eba039eaf7f2f48f761abc9c,,,973e0ff877b085ad8083d6c9,
27f19b4b2d23285d92480ca2dc3799dc,335b2f88f2fc4b6188867558,,,8b1c43ade7a3c5af9a639e02,
9acca9099afc2ec75441587bdd96a469,ca178e969478e36621db60df,,,86a70322e57fd6cca64a6aa6,
5fcbf7953da6781ae96852885ae01488,34ca7d2a0aaf09fcb8a5b39a,,,142828e093e80e346008c2b6,
a958dea10183955fb62b5cf0d6560efd,9c6fd7fcb79ab149a2ef8416,,,0fa19df0ef498402,
47a49ee87638b74b48dfc42b9892ff93,927f32a1fdeed0da6c80c4c1,,,568ca20233ab20e1,
e6a7ce1c109162cc24552b2de8355bd8,b140aa5f0f2312cf7b8696c1,,,ea5f6c5b9224afcc,
a90b62bfba34ca0cfb4d5ccd52ff7369,5fd3cf7a9a1e2a15ad6a58e2,,,6f3dd881088a0b29,
f40b500c70209092efa29a2a7e96ca64,86d1047059ee2986bd96daf7,,,c594ea04f674de69,
6cb7829e2295e60036bb967d06116601,4dfb5fb2ea41fae7653e1438,,,bb9b39fe673ffd18,
c7678eeb06cd24484b81a469c024c3d6,a1fea7d9afd9493a83b5d531,,,8c5828f475c4f902,
056c731555048f5831a4c7ba57f9022b,a8a13e93a33807811ed327f6,,,c2d9d4fb79d675f3,
c0395a8391049d30f7e0fa7afd1b0ec4,381894100b3d786bfca314b7,,,2fef77ef639adc00,
8f74a8b922fcf1a8eed7320df9f03fd6,925ec6414e777062ac839f06,,,bb0dc912,
f59152b1d2991e7dfbd6b9cf91d2a9f1,776f95b088803b537dfbe941,,,9163e80b,
72a9159c9f8f4953b6ab4fbad02c019a,7ca4d31dba07c89b3d5cf059,,,ee28643d,
6ca652634faee86176a8bbff37f5234c,77bbe192e81594223b8869cb,,,d054e86e,
d06a1cebb4b1cf8b2f48126bffd4530b,ac7c4c669d5d7749d114448a,,,c606dbcb,
117ecaafb5c844ceb9e505f8a33bfa79,cb95b76c9dbf4b6ee4fe6a46,,,641e2aa6,
5d06c11668c4aa9899496b5d7f229b83,0ca7102fff9fe056a5afa9f8,,,d7a7af6d,
b63a6afbc9906d23f1e9c0f487b6d919,2b091d6b35e4f9ba5f9cfdb8,,,d1eafd50,
2370e320d4344208e0ff5683f243b213,04dbb82f044d30831c441228,,,2a049c049d25aa95969b451d93c31c6e,d43a8e5089eea0d026c03a85178b27da
bc3ab28150fd4cb731d5f48ed2784173,40408445c203c647312b8f01,,,3f04dbd2f49909f73044175041fd9eff,53d2fc19963fc99a36a524e39cb68aa8
34537f1a0ba093aefedefe8b4b6b34e7,9c5fc88eb388ef6776aa2182,,,c0fccde30ba354e23c05b5371c40d088,4dd377d089c617dda1ecd42341d1878b
54c3f935982de19de88d6384f9493389,3d7eec1cdf3cd419511793ab,,,74107fc192c94a7d85d0f9205f8b02c9,2ded8cbc69fa57678aadc7477f2a2173
790f8945b127a1a418d6d58b4378e0dc,f5694d77b816f2cef0ac80fc,,,4c75effb688dccd0affe92c0e0391d64,e5c71b82a60c97f050511a3b9a09e450
9421cac15ce7d49ec7c088f7524a1ff5,b3d395bca123b265c05577cc,,,1f04c228c7efc71f1706d10fd819f35e,eb6e06071dae4360e8347bfb72d9c188
8580395a5d777c1690af79f6068e291b,cad1a0f2b76f064ca56be3cf,,,0067b03f2e0efc72cb08792fbe3b0267,174388edf0b7f86fe634cb942c13754b
0c21da9c8b84d371fde59e6d1752113e,f8c13e58aaa329427438db8b,,,f8613cc5dcb4cc5c78f1f7c2d8084ec6,b8b197789cfd085b09a47760c28c7e8a
162fc51e46e771222a04842f5546db8c,13557e09e738eb895eca2d8d,,,4f7ea723b1abd74e53fa356809275ca4,691e71952c31a6b49b785f627c03e948
6dfa1a07c14f978020ace450ad663d18,34edfa462a14c6969a680ec1,,,751f3098d59cf4ea1d2fb0853bde1c,2a35c7f5f8578e919a581c60500c04f6
0f6ee618d0b66fa269398d5d3279931b,7ac7c776a9a77aa8f7fc653b,,,58d810fd408978d0f5eb33f06aa861,2774b19121188965922c4a702c45fcfb
9405240a2e0fbef7ac89f66f9188472f,60718e8fb2866d27ddff8a78,,,2984f343aff7e0ad84aa7134f77699,e86f19201889740743a9b95091283ab5
fe9cb0d7753d80686621fcf28705a39a,bd71586f2509814283ca1ec8,,,d55ab183b959d697fb9145d37a7b27,8676d9c9952340c31c9eb9e0d75c68d4
31c987a595a80a4c91de68805f66e5b9,67edf7afbc125ecf99a804a2,,,1c9199d9465ba5c9314911b4ad2057,8648a3452aaa3ff68d488de1abecef41
2d4fe4c17b1e86f0316846e642ff3a4d,a8b283438ad968e17fb5a755,,,80149613bc962e4735acf317a3a4,d0fdf6e1543d2b0f62c96c6e9c09c977
aebb04a17265c4720d5a377c38efc460,b607be60340e557013e7adce,,,a207fb626fb731c3234bad3573e8,3cff96ceffa4c9a2193beeca9444e474
efaa4666776ff4c6a87f563dd2e2794e,9eb99f9741d9de6d3cbc9703,,,df02cfaace61423d45f64cec0e78,3addaaf513eb42606a24311ca7058846
cf8d3e7cd62754bea5092409db3dc6c4,5af3d5f1d144de8aca4bbda3,,,f19ebbc361dff17249251c9a7f5c,907083ee93cbf0b9b8421b8083bfcde8
b894e7483c9f367b41af103f2860a6c8,42d71d79e22740e1d1871ab5,,,96ce7b7f620b697f074f109c4488,8f78015bb82fbe032a6595e679198b47
29ac8dc4b69fb48289ceecd435ce3066,2ecc8b95fae59fe59402bae5,,,d6f6127ec39852f18a7941948e41,ec279eebc147897ea067a105c7e418c9
065bcae64ef1a982237e5977e73382ae,164fed8cbe6d6cb0bbb6d608,,,ac22e57ebf8ff258ffc77fa4bbb5,ed7da5abf307f9ceb18b630de9291b4a
1ad71eb24ea2a8055533fc1ec1b51b98,b27b640c3919a21da93e42c5,,,dc36f18c131004e815c228a3fe9c,882acc108ee77afc6754089e864f0080
54f06e8769711b40076d3cfc0239c324,d607633bd5336ce01c98f458,,,ff32f6d2418b2e646288bb105dcf,e8f2f9edf850ade8e7cb55fba052e27a
8a473ce70b7694cb36efe5f5f268f1c4,8236c764c7614dedabdd2dc0,,,158bba897c1ab0cbce33355947fb,4ea00a00b2bde6f183366b1ce8c33400
f2bad7d4f033b19c3b918da3021b3edb,3825afbecc01cc66caddd402,,,95a5980947205fe2225dbd39d098,49a6738279742410a0ce63276306c288
1dfee02fd2e411d8a95218059717e65e,534f2db1833e2b95d17f4749,,,750e26041514a140374e857b19,969f2d219986f9e3305b8be533ca164a
5e86779506b46f0eabc6181b5a313222,ad02946f9f4e148462d14eea,,,dbfdb23c13eec51652128a223e,89d777550c1c2148dbef73d7179d2bef
0ea30aaa137345525472dbaa01918c86,5ab6b70b7ede3b3fb08fcc39,,,cd171585c15995cedfcd148582,64c3471c9ee1da88220ebae0a48cf98f
b0589030b2496a3b7ef823e2cc39bfd5,6b9d5bc27d46fcdc6fbc39a9,,,83328a0e57afdf647e59a2d2c1,7639433669bd4c1a1f3b1ac04fbf9cd8
81b27f066e5508f361cb98b3f378199c,9ead7424a30cdc069b8668ed,,,a1127f3719147804e4eaeed8ca,c19b80309e4aa34569f3058d13372b94
61a35d01df1b36fdbce2a6fc52b28305,9d1708a0221d1d9bf3354a79,,,954fd6412d4b5f93d681c27baa,5ed9b0cd7a5e4072cce8f782a5438d1f
15bbdcee8d262dfcf68f451e24bf26ca,c33f1f1eb456e6fb6d2277d3,,,1ce20f2935f8b8433a6820c228,a3562c2071373e21cf346fee25cec4f2
eeda4ca996042630c017972b3bdaf09a,0e02cd8bb87275df5287cee9,,,3b0e6daa01ad734c2eca681bf2,4ff3c0e013efca89e774b5794a8ba170
75798e2e0ee570b06d4c47786336a099,e17c46acd0b0bbb15a5f9349,,,1ab3d2c1cd55a89278224fc037,e3779798212e7e9b4b2f387fbbbd95fe
e1d07f1bc8f4a4b145badb96c85a82a6,685e9636a2915adfc867889d,,,ac9191dbb057b670dc76a194c2,80c001fbf00b2bfd38ce903f0cd72db4
ec4b3c2e077de7c2d62e28e3d05fe6c4,704106b91d3a8f4dbee3ddbf,,,d28d19fbedf2439140b0573083,f27dc1430cb30f8018cfc670eec9bb71
0dbbad4a54122500bb584787bfe94a86,dcad55f03d29103503858ff9,,,3251f275a3be44de87c5ff0544,3c26ce754334b7fcc4576f4014349134
d36cd8e8dd709b68433b4cef15efa4b8,dc859fa01cf3992fd5e74ba3,,,109412f2cd3dee2e75d9d90d,5983b73431118f294a4de08a4fbfbcc3
fb01d2721acc1c4a832232bb7ec59163,6cd3cf1bc45c6f26b87b95a3,,,f9da75272d67a6e180764a18,3fde68f37caf7e0f38c0281e3fb5e9a1
f56ab97fbd0a2d8c6725f5a5ad117a2c,266a436d9d05ee331a3ec858,,,b07258864aa6083fc15899e7,f31a01cd934b44208e9abe08c21f8be7
827e4e3e9a4de530ae43510b94a55d54,d6c7fba9a73e76f6d1b015c6,,,2d58236b7e8113c821ddb4a0,3beff1d14cd6021b709d399d02015b05
608ab3f94dd16b51c9afe4ba8dbdf852,a7b32bc6c976e8bd839f9af9,,,7aed47ba76b07717558bb87b,eb212ef0a3a307024978a2c41a41d8a5
a9811b598adf0bbc34395b43829e86f6,c0def2f064789ad5d8f63799,,,9f457e8e4757dae5cbd395bc,a735aab3b327ca3f575a09157b77a1c7
3d906fa69252e00551b4a6347fe367ac,067ea32f23e29d116fb0512b,,,5b2b492b7f173d12c21908ad,4bf2a2096e27e75448cde7744b0209b2
b0cbee76b56d6600a8ceb8867b0a1a7e,4afb1c615c8c38fe95cb63b8,,,c785d8b6d9e2e596fccc9a3f,a51b9a87f045b24f0fab49c48a2dbbf3
886309d421b1f511486a20355eb79395,a6fefc79a85f8992d16e5ae3,,,024a7681283e161a,8149ff156826b87c8c8b3c2934dd9f39
db21c21a5c8bd28e93dba6878615ad86,07226f1f50a5009b2d5d4f32,,,dd9c3abf19a3d103,ee5b9006f57359c65d0821a00007ad67
ef9b7ca2b18f55bb7a3bb7ba3fa62031,58b7a0b812c9a17206494e06,,,871439b37af0c958,f52669c5f6932bbfa3a1cc0f9e3b24ee
654f691c9c103d3255fddc86793a7d05,904f7cca5023878d37e6a949,,,b624c38ee0e0f80f,85aea056c9899e15e889b9a870fcd331
f85127a9ff5fd472736deb6234a9ce5c,0224574e902d7e1bf73f4a26,,,6a068eade010bb92,2a7e67a40eb3258fad2f5c0dee0768ec
4fcd27d00a4ffb43ba26be21becf77ef,b9af4de423f0508b20bf4783,,,76e1d247,38180150f1157bf4809c6d34429470cf
690a6964e0c104d91d9096be6afe87c0,727f7b7f47bd69649468b3bc,,,8ffb5ab0,2b87c8a6409e60fcb783a21f9d2d0546
3ca7712aba5cb722ee2c7d14efcb0e5b,acc731f231d2c3a201875863,,,2bb33ca4,e072ac8ca8acba3578c7fcc94c37a5db
d6e263fc595aca4dbd465af33452c3c1,049245f71fbcd79d348a2506,,,60b4e60a,dc7506b3075b570fa4d03c47510a5707
c1cc791fff23963b6fd88a8b7042a13e,9e3098e30c96d192ee8ce91e,,,d9cc3cc4,9792dfd146fd42d5197b1486b05752b3
3ee991dafe1b4bc279d1cea47873fe11,bb2ca55ddecaabb53d46e27a,,,993df7d5,26b2a3f0b458adf82a4533c1dd0f82b7
006d16932816f94b3b6cd23c60194f12,058b91ca513fc8b836147891,,,e438081a,2d35c823a393ba172dfe4e67eac50249
23df02251915aaf1b7c28490b4cc94ac,993d0ad4319520964ee2d315,,,b7ff5e46,21ab774467356b8bdad5562e41f585f8
160c117ce908cdf8df806ed943dac58e,010d5831be17e69303e36592,,,54508c84,7377e35610730a9b5dc32230dc36c6bf
5211242698bed4774a090620a6ca56f3,b1e1349120b6e832ef976f5d,,,0f247e7f9c2505de374006738018493b,b6d729aab8e6416d7002b9faa794c410d8d2f193
f8869d9df1ac6da86e905442fc425c92,22b0af177e3154cfef3dc2b0,,,e08ea41cf27f344db855564cb94842b1,e07715b1d919f8bcb8b2c4ba998b87e6286d82fe
e97ef05d5272238514b40eb9dc37254d,77b02548a863130e64c4f23a,,,49a4c763ed312224796fa0981b2f6067,16d11153706a45edcf5ab14775d6fb117c99efba
1bf60336203befd206d5e6cbe485dd1c,4e75611acd124375b7805908,,,ee2fdafb44210218c95091dcaf6252b5,32b4b023b13718da023d5f078b8d61c13640a33d
a6647da2721ee284eaec27ef95e6de0a,4c99b4c11b5403f164fb68c5,,,e892470ed058683bd5574c7295d84b2e,c1e82a1c4324eb09add805623f9af291709ad9b0
3d6bf81f7da68760662bef37d5eba284,5253da22c0263e2927541785,,,edee93cb640c3b54004864937a6042,f5e60c2b9ebe6b0b2d9fb92d75f0016ee4ba55f5
49a93ce896ff9f902b911d77f4937c9e,221b3045f1d92c8a8ad4f1dd,,,c3d40c7df1c12442d9ad80f8589897,61ae6bc5692e8f1a13e169a88030f607d4dc365a
3dc68ea929363dee22056a4e4cd3f226,9db9c929536c149f9506bd66,,,12cf87bc43af48ff792e18309e8725,270c86631c9d07cbaa69896e730a12ed767e1a2b
d324c91bd3584b682d6d11fd17dc4da3,7ca3e47c4a1d95db809baf5a,,,23772cdf892fca4b6a9cd68a51f90c,38e897f61ff71e84fa62e8efe6667fedad7ce5b1
cce5110ee9a785a634aaf2a9d6cd7269,7f051fffa6b838aff6b29254,,,cc2c0a9e791fc9de8cda2048bd1449,549a5e9ea6b3d2dc374874aefd47fc7a2d646333
17dcdfef29bede8b7d47e64dd9c26466,f8712a67964fc11fba18af40,,,a10a0c517cc99312efedb351534930,58e00bbedcde3f1862b1cc404658df867dc8847a
6a68e7209a1ed3da8d6e57ce106b6dbd,55a3c18ace58209dfdb3b9db,,,147d6a16451180ec8445bc3f14c5,e3ed16920bf639f9dac57bcc22e047f59dd92818
784381f0b5eb2637075ce4437768d376,45dd323e72aa3aedfd162768,,,c1bc30c3157cfcf9f8e6b89a133e,045cb726cf8505b0287427af13138c008834f1ad
baa7e67b0aff439a9eb6dc202fd42114,a1029508420a892a667212ae,,,788f6affe292c97824b55f331327,523262acee730181fb0643ff0402721f8dc9ed44
c7346b134af50d38a884c1922d097fa4,204c179b51132bb18b4a7c20,,,5498bd8748e21cc889a911fde1b5,1ace2b6ce78142fbf2524efa07cbcb0cd976e239
8806e1163ac01f250fe203af8307b362,796f1549005c756d0cec5b4d,,,325a6f188c927d42308ecca458cf,a15be2fff36e28b0c411a42bdfb3fc61e944d797
8acf1262bf0daed4250c71a08d1ad845,18ed6db832fe94976cec82c7,,,9ade883a2b2d7f387167977a2f54,1f05d8ad1cf501f2dc08c4aa7846c0a06dba153f
a011a0343271a46294dff492e9fbbc95,b10f521d7f1326c260dca5ab,,,238b5908fa6f91c435d2efa0aa,50acf3bbbae829404c27124aae6d79d7e15e7445
73da2317e0dbace79415870d1414dc73,705f36ec467dfb96e01d73f2,,,3ffcad19eab2bd22fd5caa101f,5730042a395fc1387fa9803dcbea6e27e1abd3da
57c9ce37bf31a5b63455819830a6eaf1,0ff4552e3bca6d783835d083,,,73c6bfb74b2026a3c3547a51c0,21dcbe2313c396bfe781cae7a7ca408c48401019
0c4cd849c5e682e3d0997bf875165356,9e73b685bc7e37048d5b3024,,,481937955369ce8eae8474606c,a683c8f50ba408f82d364887c45924ea418cd662
423d77ffd84c36916e211b38e0f36686,4e6aa0305893398f060d7b5e,,,bb0f418d76685c6006ad62aeff,de649888decae47fab6bb050e2f5765c479f53af
a6e124d48379a347f207d6fcb751a019,0743fbd1c2b365d858c6a71b,,,4f710494366662fa345a05f7cd,4193e9ddbc98a34fb8f3e9e9ecddcdf24e405001
b62e191bcf21e26540bd6058d9c49231,69d9d07a6dffb75daff46880,,,e52b15762f89d8ad1c9c92e306,16b9944eb1ca7adb9148abc84d9b8e5825907e55
0d0fd4d9ec23f27d5a3e9aaa9af40d4b,9145f31e012789ee81e6ac3f,,,ae9aa9523dfd4e3379e7f72766,aa244384df4179c3c2c93177cc05a75d5e5d5a08
1a411ca5de25cd63d1f74bf35af76234,e2695b028bba6c578b6f56ab,,,19a8abe6f46fc280bda28d007d,146728296dd5f7b89b614375d53e89a9f0721e5b
9e3bcdecbdeeb1a824207d0eea94e069,95bea03a5273a7d8d36879f3,,,ce6298b88b1882cc34bea09b10,c95871d65d57263ccb920a7d697079b1fa3f1880
876c4860970f1271e1558919ade5273e,fcb12c16758ed9e44a94796c,,,e5b41b3c161b99ceaa7098be,25ed44133b3f85c2062613897aaa0ab060f333e5
eda834b22fa18f2024316fbf2fd23207,fd4ae0021d3b8a98c31482bd,,,9d1e5e4cdfafc0578e6670b0,9a9729ce668ae1aaa8d98bc833232e9015866478
500445e1289745e880831ac9bd9cfc76,5560c5bb39ef13cb921e2bc3,,,44c618ff87ce2f0435f8cdf2,504c7cc190c9dd5e813cae3bdf91ddb6466bdd3d
9e1ea40378c695095863b8becb22bde4,9190a4ede1a0c3f369455a6c,,,ba296c9166c60525ddd3c276,011802b3c97aeafbbe30620f23e0ec4a79adfffd
acf9139776a80c3052bb4c8f656afc51,5baefcd67b99421a89a7f9fc,,,c3961bcdaa3ca2bf7d8bb3f8,fe9bd75acc1aead54a1b3b2924ad9d7eed125e86
06f26b65e260e5e998a186b69232e080,dd7f8ff85dd8a0b18322b6ba,,,a9e5c27c2535dadccf43acbd,32af790a2b4767d8a4aefeeea5ec73ef42ab1426
20880c27afca5fd2a581c10b5c6df910,6d8a29c57e988291a36eb57f,,,07984430dbd3241099887653,338fe38fd3e644474f6099e553b4a92834421d7b
8b05473af07611dfc8bb7de61a54659d,825eb9dc083c2ae7fa281c3b,,,1cf1f766a5c4f9f6c3ed6a8b,e3e3c7cdf786e38841be14b149871dbd88004d63
7951453d6f9767201c127686f4f1c123,be0fd6fb4bcb351fd3f12c89,,,afd65c0a480671d576231806,074e137e7544de84d284928a784987cb49b625b1
819b0fb10b9194c3e3409e55846da2be,0282ec00a7e08bffe32cbaf2,,,778c65468c0ce51f2b85f19c,1c00110cbf20a05fe24b981d6bea532d3800b750
1dde380d6b04fdcb004005b8a77bd5e3,5053bf901463f97decd88c33,,,4bebf3ff2cb67bb5444dda53,f807f5f6133021d15cb6434d5ad95cf7d8488727
2ce3e218ed5d0c546e1034d5012440c1,c4d9610dd8c41e57373c2ada,,,7a330df8b76c71ca,ddb45a71bee823790e35ab2898e0ab9c8b92ba64
cb68c978c8ee1cfe6b8eb3e12588b22c,5424872093d415dc8a0edd62,,,e4c1e173761cee37,152412b5df052de881314600bee01320f45c08de
fe6e16cab3c035393f606b797bebbd68,173fa05b33e9e9e17e5f8e96,,,3310cbf3509c99a5,9bee3423508c1a679143cb8c781679f50907f277
d7f230d085bf6501c7b714908e6e38bd,d651f21ece1c05bdb72a202b,,,079b28067a1cb579,3f20e334eb7513d54a0e3e10d3f2f864cf8075b8
9e770409f49d239d6c3e48692deee565,10d18bccd1269109f02118fb,,,ee09d0e231a30a8d,c74351ef4c9174491cb6d55aee2ea46ee3dd0781
2582f6f2123c5dc2fc23ac17d68e2cd5,bd6bbad0a8e7072594207371,,,468e8d056165746d,35f4c6a65d0e01844bfbbce78750d96ef19cc8b2
75bc61fed00f5e4dd6cb92022d38e341,ae35f89ac69b9e6a73e5578e,,,8e2ab656521754bf,29a5cadc283afd69bc6e2b25827dbc57b6cae310
7839778fc2f9b3b316b5a28d03da2de2,ec752c16879e3dc5f9126dfa,,,fbafd52f3087162d,083b36f5545303d2e2072c1102ffcf2a90918129
23b0ce97a0567356b02ab30801d81db0,97148d4a7ed3b2f9362d809a,,,e704f7ac,9f3c7a45a990afcf354e2bb9499bb355d7540102
f783ba9d95e91cc37c2295482324d236,8f77dcadb36a47921a65913d,,,af2f1462,33ccf5f4317f603ab523a25fa85bd73ad6428004
